frame,screen_x,screen_y
0,1200.0000762939453,360.00004291534424
1,1197.7600860595703,360.00004291534424
2,1195.5200958251953,360.00004291534424
3,1193.280029296875,360.00004291534424
4,1191.0400390625,360.00004291534424
5,1188.800048828125,360.00004291534424
6,1186.56005859375,360.00004291534424
7,1184.320068359375,360.00004291534424
8,1182.080078125,360.00004291534424
9,1179.840087890625,360.00004291534424
10,1177.60009765625,360.00004291534424
11,1175.360107421875,360.00004291534424
12,1173.1201171875,360.00004291534424
13,1170.8800506591797,360.00004291534424
14,1168.6400604248047,360.00004291534424
15,1166.4000701904297,360.00004291534424
16,1164.1600799560547,360.00004291534424
17,1161.9200897216797,360.00004291534424
18,1159.6800231933594,360.00004291534424
19,1157.4400329589844,360.00004291534424
20,1155.2000427246094,360.00004291534424
21,1152.9600524902344,360.00004291534424
22,1150.7200622558594,360.00004291534424
23,1148.4800720214844,360.00004291534424
24,1146.2400817871094,360.00004291534424
25,1144.0000915527344,360.00004291534424
26,1141.7601013183594,360.00004291534424
27,1139.5201110839844,360.00004291534424
28,1137.280044555664,360.00004291534424
29,1135.040054321289,360.00004291534424
30,1132.800064086914,360.00004291534424
31,1130.560073852539,360.00004291534424
32,1128.320083618164,360.00004291534424
33,1126.080093383789,360.00004291534424
34,1123.840103149414,360.00004291534424
35,1121.600112915039,360.00004291534424
36,1119.3600463867188,360.00004291534424
37,1117.1200561523438,360.00004291534424
38,1114.8800659179688,360.00004291534424
39,1112.6400756835938,360.00004291534424
40,1110.4000854492188,360.00004291534424
41,1108.1600952148438,360.00004291534424
42,1105.9200286865234,360.00004291534424
43,1103.6800384521484,360.00004291534424
44,1101.4400482177734,360.00004291534424
45,1099.2000579833984,360.00004291534424
46,1096.9600677490234,360.00004291534424
47,1094.7200775146484,360.00004291534424
48,1092.4800872802734,360.00004291534424
49,1090.2400970458984,360.00004291534424
50,1088.0001068115234,360.00004291534424
51,1085.7600402832031,360.00004291534424
52,1083.5200500488281,360.00004291534424
53,1081.2800598144531,360.00004291534424
54,1079.0400695800781,360.00004291534424
55,1076.8000793457031,360.00004291534424
56,1074.5600891113281,360.00004291534424
57,1072.3200988769531,360.00004291534424
58,1070.0800323486328,360.00004291534424
59,1067.8400421142578,360.00004291534424
60,1065.6000518798828,360.00004291534424
61,1063.3600616455078,360.00004291534424
62,1061.1200714111328,360.00004291534424
63,1058.8800811767578,360.00004291534424
64,1056.6400909423828,360.00004291534424
65,1054.4001007080078,360.00004291534424
66,1052.1601104736328,360.00004291534424
67,1049.9201202392578,360.00004291534424
68,1047.6800537109375,360.00004291534424
69,1045.4400634765625,360.00004291534424
70,1043.2000732421875,360.00004291534424
71,1040.9600067138672,360.00004291534424
72,1038.7200927734375,360.00004291534424
73,1036.4800262451172,360.00004291534424
74,1034.2400360107422,360.00004291534424
75,1032.0000457763672,360.00004291534424
76,1029.7600555419922,360.00004291534424
77,1027.5200653076172,360.00004291534424
78,1025.2800750732422,360.00004291534424
79,1023.0400848388672,360.00004291534424
80,1020.8000183105469,360.00004291534424
81,1018.5600280761719,360.00004291534424
82,1016.3200378417969,360.00004291534424
83,1014.0800476074219,360.00004291534424
84,1011.8400573730469,360.00004291534424
85,1009.6000671386719,360.00004291534424
86,1007.3600769042969,360.00004291534424
87,1005.1200866699219,360.00004291534424
88,1002.8800964355469,360.00004291534424
89,1000.6401062011719,360.00004291534424
90,998.4000396728516,360.00004291534424
91,996.1600494384766,360.00004291534424
92,993.9200592041016,360.00004291534424
93,991.6800689697266,360.00004291534424
94,989.4400787353516,360.00004291534424
95,987.2000885009766,360.00004291534424
96,984.9600982666016,360.00004291534424
97,982.7200317382812,360.00004291534424
98,980.4800415039062,360.00004291534424
99,978.2400512695312,360.00004291534424
100,976.0000610351562,360.00004291534424
101,973.7600708007812,360.00004291534424
102,971.5200805664062,360.00004291534424
103,969.2800903320312,360.00004291534424
104,967.0401000976562,360.00004291534424
105,964.8000335693359,360.00004291534424
106,962.5600433349609,360.00004291534424
107,960.3200531005859,360.00004291534424
108,958.0800628662109,360.00004291534424
109,955.8400726318359,360.00004291534424
110,953.6000823974609,360.00004291534424
111,951.3600921630859,360.00004291534424
112,949.1200256347656,360.00004291534424
113,946.8800354003906,360.00004291534424
114,944.6400451660156,360.00004291534424
115,942.4000549316406,360.00004291534424
116,940.1600646972656,360.00004291534424
117,937.9200744628906,360.00004291534424
118,935.6800842285156,360.00004291534424
119,933.4400939941406,360.00004291534424
120,931.2000274658203,360.00004291534424
121,928.9600372314453,360.00004291534424
122,926.7200469970703,360.00004291534424
123,924.4800567626953,360.00004291534424
124,922.2400665283203,360.00004291534424
125,920.0000762939453,360.00004291534424
126,917.7600860595703,360.00004291534424
127,915.52001953125,360.00004291534424
128,913.280029296875,360.00004291534424
129,911.0400390625,360.00004291534424
130,908.800048828125,360.00004291534424
131,906.56005859375,360.00004291534424
132,904.320068359375,360.00004291534424
133,902.080078125,360.00004291534424
134,899.840087890625,360.00004291534424
135,897.60009765625,360.00004291534424
136,895.360107421875,360.00004291534424
137,893.1200408935547,360.00004291534424
138,890.8800506591797,360.00004291534424
139,888.6400604248047,360.00004291534424
140,886.4000701904297,360.00004291534424
141,884.1600799560547,360.00004291534424
142,881.9200897216797,360.00004291534424
143,879.6800994873047,360.00004291534424
144,877.4401092529297,360.00004291534424
145,875.2000427246094,360.00004291534424
146,872.9600524902344,360.00004291534424
147,870.7200622558594,360.00004291534424
148,868.4800720214844,360.00004291534424
149,866.2400817871094,360.00004291534424
150,864.0000915527344,360.00004291534424
151,861.7601013183594,360.00004291534424
152,859.5200347900391,360.00004291534424
153,857.2800445556641,360.00004291534424
154,855.0400543212891,360.00004291534424
155,852.8000640869141,360.00004291534424
156,850.5600738525391,360.00004291534424
157,848.3200073242188,360.00004291534424
158,846.0800170898438,360.00004291534424
159,843.8400268554688,360.00004291534424
160,841.6000366210938,360.00004291534424
161,839.3600463867188,360.00004291534424
162,837.1200561523438,360.00004291534424
163,834.8800659179688,360.00004291534424
164,832.6400756835938,360.00004291534424
165,830.4000091552734,360.00004291534424
166,828.1600189208984,360.00004291534424
167,825.9200286865234,360.00004291534424
168,823.6800384521484,360.00004291534424
169,821.4400482177734,360.00004291534424
170,819.2000579833984,360.00004291534424
171,816.9600677490234,360.00004291534424
172,814.7200012207031,360.00004291534424
173,812.4800109863281,360.00004291534424
174,810.2400207519531,360.00004291534424
175,808.0000305175781,360.00004291534424
176,805.7600402832031,360.00004291534424
177,803.5200500488281,360.00004291534424
178,801.2800598144531,360.00004291534424
179,799.0400695800781,360.00004291534424
180,796.8000030517578,360.00004291534424
181,794.5600128173828,360.00004291534424
182,792.3200225830078,360.00004291534424
183,790.0800323486328,360.00004291534424
184,787.8400421142578,360.00004291534424
185,785.6000518798828,360.00004291534424
186,783.3600616455078,360.00004291534424
187,781.1200714111328,360.00004291534424
188,778.8800811767578,360.00004291534424
189,776.6400146484375,360.00004291534424
190,774.4000244140625,360.00004291534424
191,772.1600341796875,360.00004291534424
192,769.9200439453125,360.00004291534424
193,767.6800537109375,360.00004291534424
194,765.4400634765625,360.00004291534424
195,763.2000732421875,360.00004291534424
196,760.9600830078125,360.00004291534424
197,758.7200927734375,360.00004291534424
198,756.4801025390625,360.00004291534424
199,754.2400360107422,360.00004291534424
200,752.0000457763672,360.00004291534424
201,749.7600555419922,360.00004291534424
202,747.5200653076172,360.00004291534424
