index,rotation_x,rotation_y,rotation_z,initial_rot_x,initial_rot_y,initial_rot_z,finished,path
0,-75.8974358974359,-22.56410256410256,-10.256410256410255,-2.795570846886429,16.574827008022112,-43.6529566768557,True,data/00000/00000_
1,-75.8974358974359,-22.56410256410256,-6.153846153846159,4.365619534108523,-0.035452496636117,-10.594467493493184,True,data/00001/00001_
2,-75.8974358974359,-22.56410256410256,-2.051282051282053,-18.755462820172102,-22.41190624804652,-13.94666583340593,True,data/00002/00002_
3,-75.8974358974359,-22.56410256410256,2.051282051282044,-0.7671806250553914,-0.349632880186906,-6.77829216455831,True,data/00003/00003_
4,-75.8974358974359,-22.56410256410256,6.15384615384615,4.989303250493888,-2.9841714125483003,28.268540915126184,False,not set
5,-75.8974358974359,-22.56410256410256,10.256410256410255,0.6539244251967414,-4.075031721897375,-50.33177669303976,False,not set
6,-71.7948717948718,-22.56410256410256,-10.256410256410255,19.329512854859427,-22.69975572831158,22.47059643721116,False,not set
7,-71.7948717948718,-22.56410256410256,-6.153846153846159,-37.634323988624494,-5.217330429363202,-51.10857528259172,False,not set
8,-71.7948717948718,-22.56410256410256,-2.051282051282053,-34.4457565952477,-6.114706735969075,-23.5610934832028,False,not set
9,-71.7948717948718,-22.56410256410256,2.051282051282044,0.3436335831896449,48.52866187862752,-51.41961164862653,False,not set
10,-71.7948717948718,-22.56410256410256,6.15384615384615,-21.17216248071076,-3.832129096723756,-23.776082914137312,False,not set
11,-71.7948717948718,-22.56410256410256,10.256410256410255,-0.0768840928188867,0.071941916672141,0.5995953328310645,False,not set
12,-67.6923076923077,-22.56410256410256,-6.153846153846159,26.889092172343734,1.553583056884967,26.43826142728693,False,not set
13,-67.6923076923077,-22.56410256410256,-2.051282051282053,3.460434629013001,3.3474408206302413,53.60028230800295,False,not set
14,-67.6923076923077,-22.56410256410256,2.051282051282044,4.384229981495746,10.521191343376524,-45.33081674173853,False,not set
15,-67.6923076923077,-22.56410256410256,6.15384615384615,21.80393219061873,14.837215673262945,63.92803802305171,False,not set
16,-63.58974358974359,-22.56410256410256,-2.051282051282053,11.810771435031391,-31.3627558561448,60.86367226572365,False,not set
17,-63.58974358974359,-22.56410256410256,2.051282051282044,-0.1684687452838707,-0.3718505554746045,-31.588516984823897,False,not set
18,63.58974358974358,-22.56410256410256,-2.051282051282053,1.8196982102767976,2.810214982249021,38.22545332230334,False,not set
19,63.58974358974358,-22.56410256410256,2.051282051282044,-1.8682273683462889,0.7277165108210871,3.8830952540236456,False,not set
20,67.69230769230768,-22.56410256410256,-6.153846153846159,2.1421539924316626,-0.5077230961105824,0.6961228581925402,False,not set
21,67.69230769230768,-22.56410256410256,-2.051282051282053,-5.696861812912076,-4.306703965781381,-13.396223681539114,False,not set
22,67.69230769230768,-22.56410256410256,2.051282051282044,-49.05859100671413,-17.53440034970319,-55.763595348532085,False,not set
23,67.69230769230768,-22.56410256410256,6.15384615384615,12.557611453051337,-1.6002265666559805,-57.46709487019144,False,not set
24,71.7948717948718,-22.56410256410256,-10.256410256410255,-2.0646418086167766,19.02880615329642,-17.945187616603597,False,not set
25,71.7948717948718,-22.56410256410256,-6.153846153846159,12.402582480076346,43.27731960616738,31.435215545862707,False,not set
26,71.7948717948718,-22.56410256410256,-2.051282051282053,19.70005393964104,3.2115607987121413,43.83537836281271,False,not set
27,71.7948717948718,-22.56410256410256,2.051282051282044,0.0321004224992008,-0.1628977067106551,10.799847813076244,False,not set
28,71.7948717948718,-22.56410256410256,6.15384615384615,-2.930637670245196,-6.921322819094605,-32.36152515263414,False,not set
29,71.7948717948718,-22.56410256410256,10.256410256410255,-18.034393322429445,-47.30337904215337,11.174179545503565,False,not set
30,75.8974358974359,-22.56410256410256,-10.256410256410255,15.50292926599256,-16.288605548297703,-34.01542110030871,False,not set
31,75.8974358974359,-22.56410256410256,-6.153846153846159,-0.0138739610763442,-3.230801214171694,68.5852165495818,False,not set
32,75.8974358974359,-22.56410256410256,-2.051282051282053,50.81368280202231,-28.37434027976512,26.96583673125502,False,not set
33,75.8974358974359,-22.56410256410256,2.051282051282044,-6.341011199523574,-0.6470488845629887,-79.16588463499296,False,not set
34,75.8974358974359,-22.56410256410256,6.15384615384615,-9.42332848923488,-0.4681072113158318,-12.65160551918063,False,not set
35,75.8974358974359,-22.56410256410256,10.256410256410255,-2.405293862153023,-3.3350223340791816,24.37758934327807,False,not set
36,-75.8974358974359,-18.461538461538467,-14.35897435897436,18.90555856978169,-5.691402636468497,-35.851238808740625,False,not set
37,-75.8974358974359,-18.461538461538467,-10.256410256410255,7.943383270802212,-6.563022787712086,-39.64212928420545,False,not set
38,-75.8974358974359,-18.461538461538467,-6.153846153846159,-36.44739797570859,24.765570353381527,37.76285341006461,False,not set
39,-75.8974358974359,-18.461538461538467,-2.051282051282053,-29.447723742201653,-40.305837657787926,52.13193077962792,False,not set
40,-75.8974358974359,-18.461538461538467,2.051282051282044,-4.651181766785665,4.550037139782209,8.015805974922108,False,not set
41,-75.8974358974359,-18.461538461538467,6.15384615384615,-1.8987074801132329,-6.714226576367097,-23.522154437984657,False,not set
42,-75.8974358974359,-18.461538461538467,10.256410256410255,-14.891198649253106,-54.98826494129313,53.6341072924011,False,not set
43,-75.8974358974359,-18.461538461538467,14.35897435897436,4.649667621570087,3.455188961563955,14.332855284677276,False,not set
44,-71.7948717948718,-18.461538461538467,-18.461538461538467,45.68606238099776,10.448132959800487,-7.320015818708629,False,not set
45,-71.7948717948718,-18.461538461538467,-14.35897435897436,5.931983409976398,-50.58418771379477,60.01697948271236,False,not set
46,-71.7948717948718,-18.461538461538467,-10.256410256410255,-8.370167200951265,10.40243712086716,-59.10831963370683,False,not set
47,-71.7948717948718,-18.461538461538467,-6.153846153846159,2.1299946866706594,9.168916613005914,60.16076476567926,False,not set
48,-71.7948717948718,-18.461538461538467,-2.051282051282053,-1.8198315680276336,5.599760949676253,9.397893199446292,False,not set
49,-71.7948717948718,-18.461538461538467,2.051282051282044,-7.503689268582126,-24.229057163085724,35.97605275492729,False,not set
50,-71.7948717948718,-18.461538461538467,6.15384615384615,4.829416364037791,-4.492622829027218,-23.973519084727723,False,not set
51,-71.7948717948718,-18.461538461538467,10.256410256410255,13.08588439433846,5.468570139608924,48.903867429811726,False,not set
52,-71.7948717948718,-18.461538461538467,14.35897435897436,35.77397507570233,21.12893087891221,-59.76800263629904,False,not set
53,-71.7948717948718,-18.461538461538467,18.461538461538467,-0.68273463315705,0.6761073558887493,41.07185542232612,False,not set
54,-67.6923076923077,-18.461538461538467,-14.35897435897436,50.90086016163784,7.7117247873726,-45.5954834908202,False,not set
55,-67.6923076923077,-18.461538461538467,-10.256410256410255,-0.6070888538600212,-0.6108441002981362,1.1902826447459132,False,not set
